===== Warm up 1 of 3 =====

--- ConstantTime (warming up 1 of 3) ---
ConstantTime: n =          32 --> time =       679,300 ns
ConstantTime: n =          64 --> time =       144,400 ns
ConstantTime: n =         128 --> time =        69,000 ns
ConstantTime: n =         256 --> time =        61,400 ns
ConstantTime: n =         512 --> time =        97,900 ns
ConstantTime: n =       1,024 --> time =        66,200 ns
ConstantTime: n =       2,048 --> time =        84,000 ns
ConstantTime: n =       4,096 --> time =        63,900 ns
ConstantTime: n =       8,192 --> time =        67,100 ns
ConstantTime: n =      16,384 --> time =        42,000 ns
ConstantTime: n =      32,768 --> time =        58,200 ns
ConstantTime: n =      65,536 --> time =        68,700 ns
ConstantTime: n =     131,072 --> time =        87,800 ns
ConstantTime: n =     262,144 --> time =       120,500 ns
ConstantTime: n =     524,288 --> time =        99,300 ns
ConstantTime: n =   1,048,576 --> time =        98,600 ns
ConstantTime: n =   2,097,152 --> time =        86,300 ns
ConstantTime: n =   4,194,304 --> time =       107,200 ns
ConstantTime: n =   8,388,608 --> time =       143,100 ns

--- LinearTime (warming up 1 of 3) ---
LinearTime: n =          32 --> time =         3,200 ns
LinearTime: n =          64 --> time =         2,200 ns
LinearTime: n =         128 --> time =         2,700 ns
LinearTime: n =         256 --> time =         4,100 ns
LinearTime: n =         512 --> time =         6,600 ns
LinearTime: n =       1,024 --> time =        14,700 ns
LinearTime: n =       2,048 --> time =        26,700 ns
LinearTime: n =       4,096 --> time =        50,400 ns
LinearTime: n =       8,192 --> time =        96,700 ns
LinearTime: n =      16,384 --> time =       195,100 ns
LinearTime: n =      32,768 --> time =       390,600 ns
LinearTime: n =      65,536 --> time =       325,100 ns
LinearTime: n =     131,072 --> time =       609,000 ns
LinearTime: n =     262,144 --> time =       184,900 ns
LinearTime: n =     524,288 --> time =       209,100 ns
LinearTime: n =   1,048,576 --> time =       393,400 ns
LinearTime: n =   2,097,152 --> time =     2,419,000 ns
LinearTime: n =   4,194,304 --> time =     1,527,300 ns
LinearTime: n =   8,388,608 --> time =     3,118,500 ns
LinearTime: n =  16,777,216 --> time =     6,302,600 ns
LinearTime: n =  33,554,432 --> time =    12,519,900 ns
LinearTime: n =  67,108,864 --> time =    25,512,400 ns
LinearTime: n = 134,217,728 --> time =    42,709,400 ns
LinearTime: n = 268,435,456 --> time =    85,378,200 ns
LinearTime: n = 536,870,912 --> time =   164,421,900 ns

--- QuadraticTime (warming up 1 of 3) ---
QuadraticTime: n =          32 --> time =        17,900 ns
QuadraticTime: n =          64 --> time =        24,700 ns
QuadraticTime: n =         128 --> time =        88,700 ns
QuadraticTime: n =         256 --> time =       365,900 ns
QuadraticTime: n =         512 --> time =     1,041,800 ns
QuadraticTime: n =       1,024 --> time =     1,506,300 ns
QuadraticTime: n =       2,048 --> time =       465,400 ns
QuadraticTime: n =       4,096 --> time =     1,229,600 ns
QuadraticTime: n =       8,192 --> time =     4,864,200 ns
QuadraticTime: n =      16,384 --> time =    18,982,600 ns
QuadraticTime: n =      32,768 --> time =    77,713,700 ns
QuadraticTime: n =      65,536 --> time =   325,901,900 ns
QuadraticTime: n =     131,072 --> time = 1,314,280,600 ns

--- LogarithmicTime (warming up 1 of 3) ---
LogarithmicTime: n =          32 --> time =     2,043,800 ns
LogarithmicTime: n =          64 --> time =       566,800 ns
LogarithmicTime: n =         128 --> time =       781,200 ns
LogarithmicTime: n =         256 --> time =       655,700 ns
LogarithmicTime: n =         512 --> time =       638,300 ns
LogarithmicTime: n =       1,024 --> time =       736,400 ns
LogarithmicTime: n =       2,048 --> time =     1,309,300 ns
LogarithmicTime: n =       4,096 --> time =       744,900 ns
LogarithmicTime: n =       8,192 --> time =       666,400 ns
LogarithmicTime: n =      16,384 --> time =       879,500 ns
LogarithmicTime: n =      32,768 --> time =       918,600 ns
LogarithmicTime: n =      65,536 --> time =     1,166,700 ns
LogarithmicTime: n =     131,072 --> time =       922,400 ns
LogarithmicTime: n =     262,144 --> time =       650,900 ns
LogarithmicTime: n =     524,288 --> time =       526,100 ns
LogarithmicTime: n =   1,048,576 --> time =       498,100 ns
LogarithmicTime: n =   2,097,152 --> time =     1,252,000 ns
LogarithmicTime: n =   4,194,304 --> time =       696,000 ns
LogarithmicTime: n =   8,388,608 --> time =       919,000 ns
LogarithmicTime: n =  16,777,216 --> time =     1,287,400 ns
LogarithmicTime: n =  33,554,432 --> time =     1,485,400 ns
LogarithmicTime: n =  67,108,864 --> time =       953,700 ns
LogarithmicTime: n = 134,217,728 --> time =     1,064,900 ns
LogarithmicTime: n = 268,435,456 --> time =     1,542,400 ns
LogarithmicTime: n = 536,870,912 --> time =       851,700 ns

--- QuasiLinearTime (warming up 1 of 3) ---
QuasiLinearTime: n =          64 --> time =        47,600 ns
QuasiLinearTime: n =         128 --> time =        42,900 ns
QuasiLinearTime: n =         256 --> time =        87,000 ns
QuasiLinearTime: n =         512 --> time =       148,800 ns
QuasiLinearTime: n =       1,024 --> time =       290,700 ns
QuasiLinearTime: n =       2,048 --> time =       765,000 ns
QuasiLinearTime: n =       4,096 --> time =       902,400 ns
QuasiLinearTime: n =       8,192 --> time =       912,900 ns
QuasiLinearTime: n =      16,384 --> time =     1,334,200 ns
QuasiLinearTime: n =      32,768 --> time =     2,752,200 ns
QuasiLinearTime: n =      65,536 --> time =    10,917,000 ns
QuasiLinearTime: n =     131,072 --> time =    12,712,000 ns
QuasiLinearTime: n =     262,144 --> time =    34,251,300 ns
